date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  32.677975 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  32.679145 2  62D             Rx   d 8 00 10 27 41 B4 03 13 40  Length = 1129430 BitCount = 117 ID = 1581
  32.680195 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  32.681025 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
  32.682175 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  32.687435 2  66C             Rx   d 8 C4 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1644
  32.690265 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  32.700314 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  32.701054 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  32.710933 2  400             Rx   d 8 0C 01 01 04 04 04 00 00  Length = 1189441 BitCount = 123 ID = 1024
  32.717393 2  66C             Rx   d 8 C5 02 02 00 00 00 16 00  Length = 1169426 BitCount = 121 ID = 1644
  32.720363 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  32.721603 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  32.722363 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  32.730213 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  32.731063 2  531             Rx   d 4 00 20 A0 80  Length = 799449 BitCount = 84 ID = 1329
  32.740342 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  32.741392 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  32.742222 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  32.750141 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  32.751351 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  32.753001 2  52D             Rx   d 8 FE 7F FF 0F FF 0F FF 0F  Length = 1169441 BitCount = 121 ID = 1325
  32.756131 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
  32.757381 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  32.760161 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  32.761351 2  527             Rx   d 8 00 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  32.770341 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  32.777960 2  52F             Rx   d 8 00 00 B6 10 50 10 37 10  Length = 1139441 BitCount = 118 ID = 1327
  32.779130 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  32.780310 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  32.781360 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  32.782200 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  32.783350 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  32.790259 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  32.800299 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  32.801528 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  32.802268 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  32.803488 2  532             Rx   d 8 00 00 8E 10 2F 10 25 10  Length = 1129430 BitCount = 117 ID = 1330
  32.810288 2  320             Rx   d 8 00 00 00 01 00 07 00 80  Length = 1189441 BitCount = 123 ID = 800
  32.811148 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  32.820327 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  32.821567 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  32.822807 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  32.830137 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  32.830987 2  531             Rx   d 4 00 20 C0 E0  Length = 799449 BitCount = 84 ID = 1329
  32.840326 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  32.841376 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  32.842616 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  32.843796 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  32.850105 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  32.851315 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  32.852555 2  400             Rx   d 8 0C 01 01 04 04 04 00 00  Length = 1189426 BitCount = 123 ID = 1024
  32.856325 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
  32.857495 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  32.860155 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  32.860825 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  32.861825 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  32.870305 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  32.877954 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  32.880164 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  32.881014 2  531             Rx   d 4 00 20 D0 F0  Length = 799438 BitCount = 84 ID = 1329
  32.882164 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  32.890263 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  32.896324 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  32.900303 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  32.901043 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  32.920332 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  32.921572 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  32.922332 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  32.930121 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  32.930971 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  32.940321 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  32.941551 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189441 BitCount = 123 ID = 1078
  32.942601 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  32.950110 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  32.951320 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169441 BitCount = 121 ID = 1624
  32.955930 2  3E1             Rx   d 8 80 00 00 00 00 00 84 F8  Length = 1189426 BitCount = 123 ID = 993
  32.957200 2  3E9             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1001
  32.958510 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  32.960150 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  32.961340 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  32.970329 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  32.975929 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  32.977979 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  32.979159 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  32.980209 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  32.981069 2  531             Rx   d 4 00 20 F0 D0  Length = 809434 BitCount = 85 ID = 1329
  32.982219 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  32.990249 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  32.991478 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  33.000288 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  33.001028 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  33.010267 2  320             Rx   d 8 00 00 00 01 00 0F 00 80  Length = 1179426 BitCount = 122 ID = 800
  33.011127 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  33.017572 CAN 1 Status:chip status error active
  33.017572 CAN 2 Status:chip status error active
  33.020307 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169441 BitCount = 121 ID = 871
  33.021547 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.022786 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  33.030126 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.030986 2  531             Rx   d 4 00 20 00 20  Length = 809434 BitCount = 85 ID = 1329
  33.036186 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.036856 2  69D             Rx   d 2 14 42  Length = 619442 BitCount = 66 ID = 1693
  33.040316 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.041366 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.042606 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  33.043856 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209441 BitCount = 125 ID = 1525
  33.046796 2  67A             Rx   d 2 17 42  Length = 599446 BitCount = 64 ID = 1658
  33.050096 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  33.051306 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.056296 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  33.057466 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  33.060146 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.060815 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  33.070295 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  33.071545 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  33.077934 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.080164 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.081394 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189441 BitCount = 123 ID = 1078
  33.082234 2  531             Rx   d 4 00 20 10 30  Length = 799438 BitCount = 84 ID = 1329
  33.083384 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.090224 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  33.100293 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.101033 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  33.116843 2  69D             Rx   d 2 19 42  Length = 609446 BitCount = 65 ID = 1693
  33.120333 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.121573 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.122333 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  33.130112 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.130962 2  531             Rx   d 4 00 20 20 00  Length = 799438 BitCount = 84 ID = 1329
  33.132192 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  33.140321 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 919
  33.141371 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.150091 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.151301 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.156151 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  33.160140 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.161330 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149441 BitCount = 119 ID = 1319
  33.162340 2  571             Rx   d 6 92 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  33.170310 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.176060 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.177910 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  33.179089 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.180159 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.180999 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  33.182149 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.190239 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  33.200268 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.201008 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  33.210267 2  320             Rx   d 8 00 00 00 01 00 07 00 80  Length = 1189426 BitCount = 123 ID = 800
  33.211127 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  33.220297 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  33.221527 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  33.222757 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.223997 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.230107 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.230967 2  531             Rx   d 4 00 20 40 60  Length = 809434 BitCount = 85 ID = 1329
  33.240296 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.241346 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.242586 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  33.243416 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  33.250075 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.251285 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.255975 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199441 BitCount = 124 ID = 993
  33.257225 2  3E3             Rx   d 8 00 00 8D 00 00 00 00 00  Length = 1189441 BitCount = 123 ID = 995
  33.258395 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  33.260135 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  33.260805 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  33.270285 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.271515 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  33.277934 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  33.280144 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.281004 2  531             Rx   d 4 00 20 50 70  Length = 809449 BitCount = 85 ID = 1329
  33.282154 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.290223 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  33.300663 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.300703 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  33.301403 2  457             Rx   d 3 00 47 00  Length = 700031 BitCount = 74 ID = 1111
  33.302243 2  69E             Tx   d 4 29 58 00 01  Length = 800015 BitCount = 83 ID = 1694
  33.316233 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.320332 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.321572 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.322372 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  33.330102 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.330952 2  531             Rx   d 4 00 20 60 40  Length = 799449 BitCount = 84 ID = 1329
  33.340291 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.340971 2  481             Rx   d 2 01 00  Length = 639442 BitCount = 68 ID = 1153
  33.342021 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  33.343201 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  33.344441 2  661             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1633
  33.345581 2  665             Rx   d 7 00 00 00 00 00 00 00  Length = 1099445 BitCount = 114 ID = 1637
  33.346261 2  666             Rx   d 2 00 00  Length = 639442 BitCount = 68 ID = 1638
  33.350071 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.351280 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169426 BitCount = 121 ID = 1624
  33.356271 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  33.360120 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.361350 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  33.362540 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  33.363540 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  33.370300 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.377929 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  33.379109 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.380159 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  33.381009 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
  33.382159 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  33.390468 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  33.400258 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  33.400998 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  33.410247 2  320             Rx   d 8 00 00 00 01 00 0F 00 80  Length = 1179426 BitCount = 122 ID = 800
  33.411107 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  33.412257 2  65D             Rx   d 8 82 2B 27 D0 70 AF 16 01  Length = 1109430 BitCount = 115 ID = 1629
  33.413497 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  33.420267 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  33.421507 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  33.422746 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.430096 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  33.430946 2  531             Rx   d 4 00 20 80 A0  Length = 799438 BitCount = 84 ID = 1329
  33.440295 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  33.441345 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  33.442585 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  33.450065 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  33.451275 2  658             Rx   d 8 78 28 00 08 00 92 00 00  Length = 1169441 BitCount = 121 ID = 1624
  33.456284 2  3E1             Rx   d 8 00 00 00 00 00 00 84 78  Length = 1199426 BitCount = 124 ID = 993
  33.457554 2  3E9             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1001
  33.458804 2  40C             Rx   d 8 16 01 01 04 00 04 00 00  Length = 1189426 BitCount = 123 ID = 1036
  33.459984 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  33.461054 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  33.461724 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  33.462975 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209441 BitCount = 125 ID = 1512
  33.470264 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.477904 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  33.480314 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  33.481144 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
  33.482294 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  33.490213 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  33.500262 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  33.501492 2  436             Rx   d 8 00 01 01 04 10 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  33.502232 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  33.520321 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  33.521561 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  33.522321 2  635             Rx   d 3 00 00 37  Length = 719453 BitCount = 76 ID = 1589
  33.527091 2  60E             Rx   d 2 08 02  Length = 629442 BitCount = 67 ID = 1550
  33.530091 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  33.530941 2  531             Rx   d 4 00 20 A0 80  Length = 799438 BitCount = 84 ID = 1329
  33.537420 2  66C             Rx   d 8 3C 42 03 00 31 00 03 01  Length = 1159441 BitCount = 120 ID = 1644
  33.540290 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
